sentence,span,sub_span,label
cloud java amazon-web-services,amazon-web-services,,LABEL NOT PRESENT
As a member of our <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> we look first and foremost for people who are passionate about solving business problems through innovation and engineering practices .,solving business problems,,solve problems
As a member of our <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> we look first and foremost for people who are passionate about solving business problems through innovation and engineering practices .,innovation and engineering practices .,innovation practices,seek innovation in current practices
As a member of our <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> we look first and foremost for people who are passionate about solving business problems through innovation and engineering practices .,innovation and engineering practices .,engineering practices,engineering processes
You'll be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals .,apply your depth of knowledge and expertise,apply your depth of knowledge,UNDERSPECIFIED
You'll be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals .,apply your depth of knowledge and expertise,apply your expertise,UNDERSPECIFIED
You'll be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals .,partner continuously with your many stakeholders,,manage relationships with stakeholders
You'll be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals .,stay focused on common goals .,,identify with the company's goals
You'll be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals .,software development lifecycle,,systems development life-cycle
* BS/BA degree or equivalent experience,BS/BA degree,,LABEL NOT PRESENT
* Hands-on experience in Core Java Spring Boot and Microservices,Core Java,,Java (computer programming)
* Hands-on experience in Core Java Spring Boot and Microservices,Spring Boot,,LABEL NOT PRESENT
* Hands-on experience in Core Java Spring Boot and Microservices,Microservices,,LABEL NOT PRESENT
* Experience with cloud technologies such as AWS and Kubernetes,AWS,,LABEL NOT PRESENT
* Experience with cloud technologies such as AWS and Kubernetes,Kubernetes,,LABEL NOT PRESENT
* Experience with Docker or similar container technologies,Docker,,LABEL NOT PRESENT
Experience with cloud deployment tools like Spinnaker is beneficial,Spinnaker,,LABEL NOT PRESENT
* Knowledge of best practices in DevOps and CI/CD automation,DevOps,,DevOps
* Knowledge of best practices in DevOps and CI/CD automation,CI/CD automation,,LABEL NOT PRESENT
Advanced knowledge of application data and infrastructure architecture disciplines,application data and infrastructure architecture disciplines,application architecture disciplines,architectural design
Advanced knowledge of application data and infrastructure architecture disciplines,application data and infrastructure architecture disciplines,data architecture disciplines,manage ICT data architecture
Advanced knowledge of application data and infrastructure architecture disciplines,application data and infrastructure architecture disciplines,infrastructure architecture disciplines,ICT infrastructure
* Knowledge of industry-wide technology trends and best practices,industry-wide technology trends and best practices,industry-wide technology trends,monitor technology trends
* Knowledge of industry-wide technology trends and best practices,industry-wide technology trends and best practices,industry-wide best practices,LABEL NOT PRESENT
* Ability to work in large collaborative teams to achieve organizational goals,work in large collaborative teams,,work in teams
* Ability to work in large collaborative teams to achieve organizational goals,achieve organizational goals,,meet commitments
* Passionate about building an innovative culture,building an innovative culture,,think innovately
* Understanding of software skills such as business analysis development maintenance and software improvement,business analysis,,business analysis
* Understanding of software skills such as business analysis development maintenance and software improvement,development,,UNDERSPECIFIED
* Understanding of software skills such as business analysis development maintenance and software improvement,maintenance,,UNDERSPECIFIED
* Understanding of software skills such as business analysis development maintenance and software improvement,software improvement,,LABEL NOT PRESENT
Industry: Artificial Intelligence Machine Learning Translation,Artificial Intelligence,,principles of artificial intelligence
Industry: Artificial Intelligence Machine Learning Translation,Machine Learning,,machine learning
Industry: Artificial Intelligence Machine Learning Translation,Translation,,UNDERSPECIFIED
node.js javascript nestjs,node.js,,LABEL NOT PRESENT
node.js javascript nestjs,javascript,,JavaScript
node.js javascript nestjs,nestjs,,LABEL NOT PRESENT
Artificial Intelligence Machine Learning Translation,Artificial Intelligence,,principles of artificial intelligence
Artificial Intelligence Machine Learning Translation,Machine Learning,,machine learning
Artificial Intelligence Machine Learning Translation,Translation,,UNDERSPECIFIED
node.js javascript nestjs,node.js,,LABEL NOT PRESENT
node.js javascript nestjs,javascript,,JavaScript
node.js javascript nestjs,nestjs,,LABEL NOT PRESENT
Your mission is to design and develop a micro-service architecture that integrates at its core the best engineering practises and the latest generation of machine translation research .,design and develop a micro-service architecture,design a micro-service architecture,design application interfaces
Your mission is to design and develop a micro-service architecture that integrates at its core the best engineering practises and the latest generation of machine translation research .,design and develop a micro-service architecture,develop a micro-service architecture,LABEL NOT PRESENT
Gather understand and prioritize requirements research potential solutions rapidly build prototypes and distill and communicate what was learned expected risks necessary resources and potential security concerns .,Gather understand and prioritize requirements,gather requirements,identify requirements of the work
Gather understand and prioritize requirements research potential solutions rapidly build prototypes and distill and communicate what was learned expected risks necessary resources and potential security concerns .,Gather understand and prioritize requirements,understand requirements,interpret technical requirements
Gather understand and prioritize requirements research potential solutions rapidly build prototypes and distill and communicate what was learned expected risks necessary resources and potential security concerns .,Gather understand and prioritize requirements,prioritize requirements,LABEL NOT PRESENT
Gather understand and prioritize requirements research potential solutions rapidly build prototypes and distill and communicate what was learned expected risks necessary resources and potential security concerns .,research potential solutions,,create solutions to problems
Gather understand and prioritize requirements research potential solutions rapidly build prototypes and distill and communicate what was learned expected risks necessary resources and potential security concerns .,rapidly build prototypes,,design prototypes
Gather understand and prioritize requirements research potential solutions rapidly build prototypes and distill and communicate what was learned expected risks necessary resources and potential security concerns .,distill and communicate what was learned expected risks necessary resources,distill what was learned,LABEL NOT PRESENT
Gather understand and prioritize requirements research potential solutions rapidly build prototypes and distill and communicate what was learned expected risks necessary resources and potential security concerns .,distill and communicate what was learned expected risks necessary resources,distill expected risks,assess risk factors
Gather understand and prioritize requirements research potential solutions rapidly build prototypes and distill and communicate what was learned expected risks necessary resources and potential security concerns .,distill and communicate what was learned expected risks necessary resources,distill necessary resources,assess project resource needs
Gather understand and prioritize requirements research potential solutions rapidly build prototypes and distill and communicate what was learned expected risks necessary resources and potential security concerns .,distill and communicate what was learned expected risks necessary resources,communicate what was learned,communicate analytical insights
Gather understand and prioritize requirements research potential solutions rapidly build prototypes and distill and communicate what was learned expected risks necessary resources and potential security concerns .,distill and communicate what was learned expected risks necessary resources,communicate expected risks,communicate performance aspects
Gather understand and prioritize requirements research potential solutions rapidly build prototypes and distill and communicate what was learned expected risks necessary resources and potential security concerns .,distill and communicate what was learned expected risks necessary resources,communicate necessary resources,LABEL NOT PRESENT
Gather understand and prioritize requirements research potential solutions rapidly build prototypes and distill and communicate what was learned expected risks necessary resources and potential security concerns .,security concerns .,,security threats
Provide high-level technical design strategy roadmap development and technical architecture related to our existing and new services and related infrastructure used by our front-end engineers .,strategy roadmap development,,LABEL NOT PRESENT
Provide high-level technical design strategy roadmap development and technical architecture related to our existing and new services and related infrastructure used by our front-end engineers .,Provide high-level technical design,,create technical plans
Provide high-level technical design strategy roadmap development and technical architecture related to our existing and new services and related infrastructure used by our front-end engineers .,technical architecture,,information architecture
Assure that our architectures are consistent with industry best practices including scalability availability maintainability and flexibility .,industry best practices,,LABEL NOT PRESENT
Assure that our architectures are consistent with industry best practices including scalability availability maintainability and flexibility .,scalability,,LABEL NOT PRESENT
Assure that our architectures are consistent with industry best practices including scalability availability maintainability and flexibility .,availability,,UNDERSPECIFIED
Assure that our architectures are consistent with industry best practices including scalability availability maintainability and flexibility .,maintainability,,LABEL NOT PRESENT
Assure that our architectures are consistent with industry best practices including scalability availability maintainability and flexibility .,Assure that our architectures are consistent,,software architecture models
Assure that our architectures are consistent with industry best practices including scalability availability maintainability and flexibility .,flexibility .,,LABEL NOT PRESENT
Communicate strategies and processes around our services to cross-functional groups .,Communicate strategies and processes,Communicate strategies,LABEL NOT PRESENT
Communicate strategies and processes around our services to cross-functional groups .,Communicate strategies and processes,Communicate processes,LABEL NOT PRESENT
Helping us to select the best talent to join us in our Product Team ( code reviews and participation in interviews) .,select the best talent to join,,identify talent
Onboard new colleagues .,Onboard new colleagues .,,train crew members
You have professional working experience as a software engineer using Javascript / TypeScript / Node.js / NestJS and in writing highly tested software ( unit testing integration testing) .,Javascript,,JavaScript
You have professional working experience as a software engineer using Javascript / TypeScript / Node.js / NestJS and in writing highly tested software ( unit testing integration testing) .,TypeScript,,TypeScript
You have professional working experience as a software engineer using Javascript / TypeScript / Node.js / NestJS and in writing highly tested software ( unit testing integration testing) .,Node.js,,LABEL NOT PRESENT
You have professional working experience as a software engineer using Javascript / TypeScript / Node.js / NestJS and in writing highly tested software ( unit testing integration testing) .,NestJS,,LABEL NOT PRESENT
You have professional working experience as a software engineer using Javascript / TypeScript / Node.js / NestJS and in writing highly tested software ( unit testing integration testing) .,unit testing,,perform software unit testing
You have professional working experience as a software engineer using Javascript / TypeScript / Node.js / NestJS and in writing highly tested software ( unit testing integration testing) .,writing highly tested software,,develop automated software tests
You have professional working experience as a software engineer using Javascript / TypeScript / Node.js / NestJS and in writing highly tested software ( unit testing integration testing) .,integration testing),,execute integration testing
You have experience defining and modelling a consumable API .,defining and modelling a consumable API .,defining a consumable API,LABEL NOT PRESENT
You have experience defining and modelling a consumable API .,defining and modelling a consumable API .,modelling a consumable API,design application interfaces
You work autonomously are energized by missions and goals more than a specific list of tasks .,work autonomously,,work independently
You work autonomously are energized by missions and goals more than a specific list of tasks .,energized by missions and goals,energized by missions,identify with the company's goals
You work autonomously are energized by missions and goals more than a specific list of tasks .,energized by missions and goals,energized by goals,identify with the company's goals
Experienced in designing analyzing optimising code and troubleshooting large-scale distributed systems .,designing,,UNDERSPECIFIED
Experienced in designing analyzing optimising code and troubleshooting large-scale distributed systems .,analyzing,,UNDERSPECIFIED
Experienced in designing analyzing optimising code and troubleshooting large-scale distributed systems .,optimising code,,LABEL NOT PRESENT
Experienced in designing analyzing optimising code and troubleshooting large-scale distributed systems .,troubleshooting large-scale distributed systems .,,perform ICT troubleshooting
python django docker orm sqlalchemy,python,,Python (computer programming)
python django docker orm sqlalchemy,django,,LABEL NOT PRESENT
python django docker orm sqlalchemy,docker,,LABEL NOT PRESENT
python django docker orm sqlalchemy,orm,,LABEL NOT PRESENT
python django docker orm sqlalchemy,sqlalchemy,,LABEL NOT PRESENT
python django docker orm sqlalchemy,python,,Python (computer programming)
python django docker orm sqlalchemy,django,,LABEL NOT PRESENT
python django docker orm sqlalchemy,docker,,LABEL NOT PRESENT
python django docker orm sqlalchemy,orm,,LABEL NOT PRESENT
python django docker orm sqlalchemy,sqlalchemy,,LABEL NOT PRESENT
Lead the design & implementation of our core back-end services which allow us to manage the inventory of all our fridges in real time orchestrate the fresh supply chain and sell products to our end customers .,Lead the design & implementation,lead the design,supervise work on design planning
Lead the design & implementation of our core back-end services which allow us to manage the inventory of all our fridges in real time orchestrate the fresh supply chain and sell products to our end customers .,Lead the design & implementation,lead the implementation,LABEL NOT PRESENT
Lead the design & implementation of our core back-end services which allow us to manage the inventory of all our fridges in real time orchestrate the fresh supply chain and sell products to our end customers .,back-end services,,LABEL NOT PRESENT
Drive the implementation of new forecasting algorithms and tooling which improve decision making for the Revenue Management team .,Drive the implementation of new forecasting algorithms and tooling,Drive the implementation of new forecasting algorithms,financial forecasting
Drive the implementation of new forecasting algorithms and tooling which improve decision making for the Revenue Management team .,Drive the implementation of new forecasting algorithms and tooling,Drive the implementation of new tooling,LABEL NOT PRESENT
High availability: our systems run all day - you take responsibility for live productions systems with 24x7 uptime .,responsibility for live productions systems,,LABEL NOT PRESENT
Perform developer tests on your own code and peer code reviews as well as prepare strong documentation of your work .,Perform developer tests,,execute software tests
Perform developer tests on your own code and peer code reviews as well as prepare strong documentation of your work .,peer code reviews,,conduct ICT code review
Perform developer tests on your own code and peer code reviews as well as prepare strong documentation of your work .,prepare strong documentation,,provide technical documentation
Develop tools for our internal teams ( sales support operations finance ) to help run the business more efficiently .,Develop tools,,LABEL NOT PRESENT
Continuously improve and maintain components & systems to ensure its functionality scalability uptime and security .,improve and maintain components & systems,improve components,LABEL NOT PRESENT
Continuously improve and maintain components & systems to ensure its functionality scalability uptime and security .,improve and maintain components & systems,improve systems,LABEL NOT PRESENT
Continuously improve and maintain components & systems to ensure its functionality scalability uptime and security .,improve and maintain components & systems,maintain components,design engineering components
Continuously improve and maintain components & systems to ensure its functionality scalability uptime and security .,improve and maintain components & systems,maintain systems,UNDERSPECIFIED
Python is your language - you are an experienced software developer with broad back-end programming skills,back-end programming,,computer programming
Python is your language - you are an experienced software developer with broad back-end programming skills,Python,,Python (computer programming)
Strong familiarity with database structures webapp design in Python and ORMs ( Django ORM SQLAlchemy ) and can adapt them as required,database structures,,database management systems
Strong familiarity with database structures webapp design in Python and ORMs ( Django ORM SQLAlchemy ) and can adapt them as required,webapp design,,LABEL NOT PRESENT
Strong familiarity with database structures webapp design in Python and ORMs ( Django ORM SQLAlchemy ) and can adapt them as required,Python,,Python (computer programming)
Strong familiarity with database structures webapp design in Python and ORMs ( Django ORM SQLAlchemy ) and can adapt them as required,ORMs,,LABEL NOT PRESENT
Strong familiarity with database structures webapp design in Python and ORMs ( Django ORM SQLAlchemy ) and can adapt them as required,Django,,LABEL NOT PRESENT
Strong familiarity with database structures webapp design in Python and ORMs ( Django ORM SQLAlchemy ) and can adapt them as required,ORM,,LABEL NOT PRESENT
Strong familiarity with database structures webapp design in Python and ORMs ( Django ORM SQLAlchemy ) and can adapt them as required,SQLAlchemy ),,LABEL NOT PRESENT
Significant experience designing & implementing distributed system architectures and APIs,designing & implementing distributed system architectures and APIs,designing distributed system architectures,distributed computing
Significant experience designing & implementing distributed system architectures and APIs,designing & implementing distributed system architectures and APIs,implementing distributed system architectures,distributed computing
Significant experience designing & implementing distributed system architectures and APIs,designing & implementing distributed system architectures and APIs,designing APIs,design application interfaces
Significant experience designing & implementing distributed system architectures and APIs,designing & implementing distributed system architectures and APIs,implementing APIs,design application interfaces
You can work with docker to deploy your applications,deploy your applications,,LABEL NOT PRESENT
You can work with docker to deploy your applications,docker,,LABEL NOT PRESENT
Probably a university degree in Computer Engineering or equivalent .,Computer Engineering,,computer engineering
Manage individual priorities deadlines and deliverables,Manage individual priorities deadlines and deliverables,manage individual priorities,manage work
Manage individual priorities deadlines and deliverables,Manage individual priorities deadlines and deliverables,manage individual deadlines,meet deadlines
Manage individual priorities deadlines and deliverables,Manage individual priorities deadlines and deliverables,manage individual deliverables,manage work
Contribute to engineering efforts from planning and organization to execution and delivery to solve complex engineering problems,Contribute to engineering efforts,,engineering processes
Contribute to engineering efforts from planning and organization to execution and delivery to solve complex engineering problems,solve complex engineering problems,,solve technical problems
A serious get-things-done attitude,get-things-done attitude,,show determination
You identify shortcomings quickly and own the process to making them better,identify shortcomings quickly,,identify problems
Affinity for statistical modeling and optimization problems,statistical modeling,,scientific modelling
Affinity for statistical modeling and optimization problems,optimization problems,,LABEL NOT PRESENT
Openness to work with many different stakeholders in the organization,work with many different stakeholders,,liaise with shareholders
You are fluent in written and spoken English,English,,English
<LOCATION> or <LOCATION> work permit is a must,<LOCATION> or <LOCATION> work permit,,UNDERSPECIFIED
Industry: Information Technology Online Travel,Information Technology,,computer technology
Industry: Information Technology Online Travel,Online Travel,,LABEL NOT PRESENT
java web-services python distributed-system amazon-web-services,java,,Java (computer programming)
java web-services python distributed-system amazon-web-services,web-services,,LABEL NOT PRESENT
java web-services python distributed-system amazon-web-services,python,,Python (computer programming)
java web-services python distributed-system amazon-web-services,distributed-system,,distributed computing
java web-services python distributed-system amazon-web-services,amazon-web-services,,LABEL NOT PRESENT
Information Technology Online Travel,Information Technology,,use IT tools
Information Technology Online Travel,Online Travel,,LABEL NOT PRESENT
java web-services python distributed-system amazon-web-services,java,,Java (computer programming)
java web-services python distributed-system amazon-web-services,web-services,,LABEL NOT PRESENT
java web-services python distributed-system amazon-web-services,python,,Python (computer programming)
java web-services python distributed-system amazon-web-services,distributed-system,,distributed computing
java web-services python distributed-system amazon-web-services,amazon-web-services,,LABEL NOT PRESENT
Java Python Docker and AWS – you’ll be up to speed with at least two of them and keen to build your knowledge on them all .,Java,,Java (computer programming)
Java Python Docker and AWS – you’ll be up to speed with at least two of them and keen to build your knowledge on them all .,Python,,Python (computer programming)
Java Python Docker and AWS – you’ll be up to speed with at least two of them and keen to build your knowledge on them all .,Docker,,LABEL NOT PRESENT
Java Python Docker and AWS – you’ll be up to speed with at least two of them and keen to build your knowledge on them all .,AWS,,LABEL NOT PRESENT
Our Distributed workflow includes Hadoop/Spark SQL Airflow and Jupyter .,Hadoop/Spark,,LABEL NOT PRESENT
Our Distributed workflow includes Hadoop/Spark SQL Airflow and Jupyter .,SQL,,SQL
Our Distributed workflow includes Hadoop/Spark SQL Airflow and Jupyter .,Airflow,,LABEL NOT PRESENT
Our Distributed workflow includes Hadoop/Spark SQL Airflow and Jupyter .,Jupyter .,,LABEL NOT PRESENT
So as a skilled senior software engineer your sound tech experience of Agile/Lean methodologies will be vital for continuous improvement .,Agile/Lean,,UNDERSPECIFIED
You always base your decisions on solid data and metrics .,base your decisions on solid data and metrics .,,LABEL NOT PRESENT
But while this technical talent is essential you’ll also need the drive to produce outstanding work .,produce outstanding work .,,LABEL NOT PRESENT
So you’ll break challenges into bite-size tasks mentor team mates and always demand quality .,break challenges into bite-size tasks,,LABEL NOT PRESENT
So you’ll break challenges into bite-size tasks mentor team mates and always demand quality .,mentor team mates,,mentor individuals
So you’ll break challenges into bite-size tasks mentor team mates and always demand quality .,demand quality .,,manage quality
It involves technical challenges and the latest technology from machine learning and cloud services to world-class APIs .,machine learning,,machine learning
It involves technical challenges and the latest technology from machine learning and cloud services to world-class APIs .,cloud services,,cloud technologies
It involves technical challenges and the latest technology from machine learning and cloud services to world-class APIs .,APIs .,,design application interfaces
Working in our global team you’ll be in charge of developing a whole range of key product features .,developing a whole range of key product features .,,develop product design
That means defining and implementing services that make up a vital sub-system in your area .,defining and implementing services,defining services,identify service requirements
That means defining and implementing services that make up a vital sub-system in your area .,defining and implementing services,implementing services,UNDERSPECIFIED
As you work you’ll collaborate with product engineers and influence their thinking .,collaborate with product engineers,,collaborate with engineers
Though you’ll be accountable for your own projects and trusted to deliver you’ll also form part of a broader team that takes collective responsibility for making success happen .,accountable for your own projects,,accept own accountability
Though you’ll be accountable for your own projects and trusted to deliver you’ll also form part of a broader team that takes collective responsibility for making success happen .,trusted to deliver,,assume responsibility
Though you’ll be accountable for your own projects and trusted to deliver you’ll also form part of a broader team that takes collective responsibility for making success happen .,form part of a broader team,,LABEL NOT PRESENT
Though you’ll be accountable for your own projects and trusted to deliver you’ll also form part of a broader team that takes collective responsibility for making success happen .,takes collective responsibility,,assume responsibility
Though you’ll be accountable for your own projects and trusted to deliver you’ll also form part of a broader team that takes collective responsibility for making success happen .,making success happen .,,show determination
Industry: Mobile Application,Mobile Application,,LABEL NOT PRESENT
android mobile kotlin,android,,Android (mobile operating systems)
android mobile kotlin,mobile,,UNDERSPECIFIED
android mobile kotlin,kotlin,,LABEL NOT PRESENT
You architect build and maintain our native Android app .,architect,,LABEL NOT PRESENT
You architect build and maintain our native Android app .,build,,UNDERSPECIFIED
You architect build and maintain our native Android app .,maintain,,LABEL NOT PRESENT
You love to tackle challenges and find creative ways to implement new features that fit in smoothly – using the best available technologies like Kotlin RxJava or Couroutines .,tackle challenges,,cope with challenging demands
You love to tackle challenges and find creative ways to implement new features that fit in smoothly – using the best available technologies like Kotlin RxJava or Couroutines .,Kotlin,,LABEL NOT PRESENT
You love to tackle challenges and find creative ways to implement new features that fit in smoothly – using the best available technologies like Kotlin RxJava or Couroutines .,RxJava,,LABEL NOT PRESENT
You love to tackle challenges and find creative ways to implement new features that fit in smoothly – using the best available technologies like Kotlin RxJava or Couroutines .,find creative ways to implement new features,,develop creative ideas
You love to tackle challenges and find creative ways to implement new features that fit in smoothly – using the best available technologies like Kotlin RxJava or Couroutines .,Couroutines .,,LABEL NOT PRESENT
Share your knowledge and keep up the high level of quality in our team through reviews pairing and mentoring .,Share your knowledge,,promote the transfer of knowledge
Share your knowledge and keep up the high level of quality in our team through reviews pairing and mentoring .,keep up the high level of quality,,manage quality
Share your knowledge and keep up the high level of quality in our team through reviews pairing and mentoring .,reviews,,LABEL NOT PRESENT
Share your knowledge and keep up the high level of quality in our team through reviews pairing and mentoring .,pairing,,LABEL NOT PRESENT
Share your knowledge and keep up the high level of quality in our team through reviews pairing and mentoring .,mentoring .,,coaching techniques
Leave your footprint and focus on a top-notch user experience in our app to further grow together with us!,focus on a top-notch user experience,,manage the customer experience
Make the app context aware with the help of the Google Awareness API,Make the app context aware,,LABEL NOT PRESENT
Make the app context aware with the help of the Google Awareness API,Google Awareness API,,LABEL NOT PRESENT
Improve of our sync framework which enables our users to perform most actions even while offline,Improve of our sync framework,,software frameworks
Build features tightly integrated with location based services,Build features,,UNDERSPECIFIED
Build features tightly integrated with location based services,location based services,,use geographic information systems
Transfer your excellent intuition for design UI and UX to our app,UI,,UNDERSPECIFIED
Transfer your excellent intuition for design UI and UX to our app,design,,UNDERSPECIFIED
Transfer your excellent intuition for design UI and UX to our app,UX,,UNDERSPECIFIED
Passionate about mobile technologies and mobile wallets feeling related to our vision,mobile technologies,,LABEL NOT PRESENT
Passionate about mobile technologies and mobile wallets feeling related to our vision,mobile wallets,,LABEL NOT PRESENT
In-depth knowledge of the Android SDK and rock-solid coding skills with Kotlin,Android SDK,,LABEL NOT PRESENT
In-depth knowledge of the Android SDK and rock-solid coding skills with Kotlin,coding,,computer programming
In-depth knowledge of the Android SDK and rock-solid coding skills with Kotlin,Kotlin,,LABEL NOT PRESENT
Love for solving technical challenges with other talented teammates,solving technical challenges,,solve technical problems
Experience with iOS app or backend development is a plus,iOS app,,UNDERSPECIFIED
Experience with iOS app or backend development is a plus,backend development,,LABEL NOT PRESENT
Degree in Computer Science similar technical field of study or equivalent practical experience,Degree,,LABEL NOT PRESENT
Degree in Computer Science similar technical field of study or equivalent practical experience,Computer Science,,computer science
Personal projects or contribution to open source projects in the Android ecosystem,Android,,Android (mobile operating systems)
Interest in or experience with payment loyalty and shopping,payment,,LABEL NOT PRESENT
Interest in or experience with payment loyalty and shopping,loyalty,,demonstrate loyalty
Interest in or experience with payment loyalty and shopping,shopping,,LABEL NOT PRESENT
Industry: eCommerce Internet Marketing,eCommerce,,e-commerce systems
Industry: eCommerce Internet Marketing,Internet Marketing,,digital marketing techniques
java spring node.js reactjs,java,,Java (computer programming)
java spring node.js reactjs,spring,,LABEL NOT PRESENT
java spring node.js reactjs,node.js,,LABEL NOT PRESENT
java spring node.js reactjs,reactjs,,LABEL NOT PRESENT
Contribute to the team's work with high-quality well-tested and scalable code,high-quality well-tested and scalable code,high-quality code,manage quality
Contribute to the team's work with high-quality well-tested and scalable code,high-quality well-tested and scalable code,well-tested code,execute software tests
Contribute to the team's work with high-quality well-tested and scalable code,high-quality well-tested and scalable code,scalable code,LABEL NOT PRESENT
Ensure code quality and maintainability by evolving architecture and tech stack code reviews refactoring standards and improving build and test systems,evolving architecture and tech stack,evolving architecture,UNDERSPECIFIED
Ensure code quality and maintainability by evolving architecture and tech stack code reviews refactoring standards and improving build and test systems,evolving architecture and tech stack,evolving tech stack,UNDERSPECIFIED
Ensure code quality and maintainability by evolving architecture and tech stack code reviews refactoring standards and improving build and test systems,code reviews,,conduct ICT code review
Ensure code quality and maintainability by evolving architecture and tech stack code reviews refactoring standards and improving build and test systems,refactoring,,UNDERSPECIFIED
Ensure code quality and maintainability by evolving architecture and tech stack code reviews refactoring standards and improving build and test systems,Ensure code quality and maintainability,Ensure code quality,quality assurance procedures
Ensure code quality and maintainability by evolving architecture and tech stack code reviews refactoring standards and improving build and test systems,Ensure code quality and maintainability,ensure code maintainability,LABEL NOT PRESENT
Ensure code quality and maintainability by evolving architecture and tech stack code reviews refactoring standards and improving build and test systems,improving build and test systems,,UNDERSPECIFIED
Ensure code quality and maintainability by evolving architecture and tech stack code reviews refactoring standards and improving build and test systems,standards,,quality standards
Coach guide and mentor teams on architecture and technology choices,architecture,,architectural design
Coach guide and mentor teams on architecture and technology choices,Coach guide and mentor teams,coach teams,lead a team
Coach guide and mentor teams on architecture and technology choices,Coach guide and mentor teams,guide teams,lead a team
Coach guide and mentor teams on architecture and technology choices,Coach guide and mentor teams,mentor teams,lead a team
Coach guide and mentor teams on architecture and technology choices,technology,,UNDERSPECIFIED
Collaborate with the other architects and senior devs on identifying managing and minimizing technical debt in the platform,Collaborate,,UNDERSPECIFIED
Collaborate with the other architects and senior devs on identifying managing and minimizing technical debt in the platform,identifying managing and minimizing technical debt,identifying technical debt,identify technological needs
Collaborate with the other architects and senior devs on identifying managing and minimizing technical debt in the platform,identifying managing and minimizing technical debt,managing technical debt,LABEL NOT PRESENT
Collaborate with the other architects and senior devs on identifying managing and minimizing technical debt in the platform,identifying managing and minimizing technical debt,minimizing technical debt,manage technical resources stock
Share architecture knowledge findings and standard methodologies with the teams and other architects within <ORGANIZATION>,Share architecture knowledge findings and standard methodologies,share architecture knowledge findings,LABEL NOT PRESENT
Share architecture knowledge findings and standard methodologies with the teams and other architects within <ORGANIZATION>,Share architecture knowledge findings and standard methodologies,share architecture standard methodologies,UNDERSPECIFIED
Deep knowledge of Java Spring Framework web technologies and ( non- ) relational databases ( bonus: node.js react ) Advanced understanding of design implementation and operation of distributed services and APIs,Java,,Java (computer programming)
Deep knowledge of Java Spring Framework web technologies and ( non- ) relational databases ( bonus: node.js react ) Advanced understanding of design implementation and operation of distributed services and APIs,Spring Framework,,LABEL NOT PRESENT
Deep knowledge of Java Spring Framework web technologies and ( non- ) relational databases ( bonus: node.js react ) Advanced understanding of design implementation and operation of distributed services and APIs,web technologies,,web programming
Deep knowledge of Java Spring Framework web technologies and ( non- ) relational databases ( bonus: node.js react ) Advanced understanding of design implementation and operation of distributed services and APIs,( non- ) relational databases,,database
Deep knowledge of Java Spring Framework web technologies and ( non- ) relational databases ( bonus: node.js react ) Advanced understanding of design implementation and operation of distributed services and APIs,node.js,,LABEL NOT PRESENT
Deep knowledge of Java Spring Framework web technologies and ( non- ) relational databases ( bonus: node.js react ) Advanced understanding of design implementation and operation of distributed services and APIs,react ),,LABEL NOT PRESENT
Deep knowledge of Java Spring Framework web technologies and ( non- ) relational databases ( bonus: node.js react ) Advanced understanding of design implementation and operation of distributed services and APIs,design implementation and operation of distributed services and APIs,design of distributed services,distributed directory information services
Deep knowledge of Java Spring Framework web technologies and ( non- ) relational databases ( bonus: node.js react ) Advanced understanding of design implementation and operation of distributed services and APIs,design implementation and operation of distributed services and APIs,implementation of distributed services,distributed directory information services
Deep knowledge of Java Spring Framework web technologies and ( non- ) relational databases ( bonus: node.js react ) Advanced understanding of design implementation and operation of distributed services and APIs,design implementation and operation of distributed services and APIs,operation of distributed services,LABEL NOT PRESENT
Deep knowledge of Java Spring Framework web technologies and ( non- ) relational databases ( bonus: node.js react ) Advanced understanding of design implementation and operation of distributed services and APIs,design implementation and operation of distributed services and APIs,design of APIs,design application interfaces
Deep knowledge of Java Spring Framework web technologies and ( non- ) relational databases ( bonus: node.js react ) Advanced understanding of design implementation and operation of distributed services and APIs,design implementation and operation of distributed services and APIs,implementation of APIs,design application interfaces
Deep knowledge of Java Spring Framework web technologies and ( non- ) relational databases ( bonus: node.js react ) Advanced understanding of design implementation and operation of distributed services and APIs,design implementation and operation of distributed services and APIs,operation of APIs,LABEL NOT PRESENT
Strategic thinker with excellent analytical and critical thinking skills .,Strategic thinker,,apply strategic thinking
Strategic thinker with excellent analytical and critical thinking skills .,analytical,,think analytically
Strategic thinker with excellent analytical and critical thinking skills .,critical thinking,,think critically
Able to frame problems drive teams to collect data guide the analysis and to present the data to influence leadership,frame problems,,solve problems
