sentence,span,sub_span,label
Optimize supply and inventory plans throughout the supply network Lead supply scenario analysis within the tactical horizon ( 3-36 months ) & strategic horizon ( 36 months 10 years ) Monitor supply and capacity performance across the network of technology assets assigned Coordinate supply and capacity bottleneck management Support the supply risk management process and respond to ad hoc requests The role is highly visible with a great number of contacts across functions and you will be part of various planning communities and project teams .,Support the supply risk management process,,apply risk management processes
Optimize supply and inventory plans throughout the supply network Lead supply scenario analysis within the tactical horizon ( 3-36 months ) & strategic horizon ( 36 months 10 years ) Monitor supply and capacity performance across the network of technology assets assigned Coordinate supply and capacity bottleneck management Support the supply risk management process and respond to ad hoc requests The role is highly visible with a great number of contacts across functions and you will be part of various planning communities and project teams .,respond to ad hoc requests,,communicate with customers
To succeed you must establish and develop a close collaboration with especially the site based planning function but also a range of key stake holders in the organization .,establish and develop a close collaboration,,establish collaborative relations
Solid planning experience from an international setting,planning,,plan 
You hold a relevant Masters degree ( i.e .,Masters degree,,UNDERSPECIFIED
Business Engineering or Supply Chain Management ) backed by at least 7 years supply chain experience from an international company where you have gained proven working experience with SAP APO .,Engineering,,LABEL NOT PRESENT
Business Engineering or Supply Chain Management ) backed by at least 7 years supply chain experience from an international company where you have gained proven working experience with SAP APO .,Supply Chain Management ),,supply chain management
Business Engineering or Supply Chain Management ) backed by at least 7 years supply chain experience from an international company where you have gained proven working experience with SAP APO .,supply chain,,supply chain management
Business Engineering or Supply Chain Management ) backed by at least 7 years supply chain experience from an international company where you have gained proven working experience with SAP APO .,SAP APO .,,LABEL NOT PRESENT
As such you are capable of providing ideas and input for optimization of our total supply chain set up and handle hands-on planning tasks including complex coordination .,providing ideas and input for optimization,,provide improvement strategies
As such you are capable of providing ideas and input for optimization of our total supply chain set up and handle hands-on planning tasks including complex coordination .,handle hands-on planning tasks,,manage schedule of tasks
As such you are capable of providing ideas and input for optimization of our total supply chain set up and handle hands-on planning tasks including complex coordination .,complex coordination .,,coordinate operational activities
As you will join a highly regulated business you will also need all of your overview and sense of detail .,overview,,LABEL NOT PRESENT
As you will join a highly regulated business you will also need all of your overview and sense of detail .,sense of detail .,,attend to detail
Your international experience and open-minded approach enable you to establish collaborative relations to people across professional and cultural borders .,open-minded,,keep an open mind
Your international experience and open-minded approach enable you to establish collaborative relations to people across professional and cultural borders .,establish collaborative relations to people,,establish collaborative relations
Additionally you can tailor your communication to your audience and make people prioritize your agenda across mail phone meetings and presentations .,tailor your communication to your audience,,address an audience
Additionally you can tailor your communication to your audience and make people prioritize your agenda across mail phone meetings and presentations .,make people prioritize your agenda,,LABEL NOT PRESENT
We are currently looking for candidates for a two-year post-doctoral position in advanced electron microscopy within environmental catalysis .,advanced electron microscopy,,microscopic techniques
We are currently looking for candidates for a two-year post-doctoral position in advanced electron microscopy within environmental catalysis .,environmental catalysis .,,LABEL NOT PRESENT
Your role will be to study nanomaterials for the selective catalytic reduction ( SCR ) of NOx that is harmful to ecosystems and human health .,nanomaterials,,nanomaterials
Your role will be to study nanomaterials for the selective catalytic reduction ( SCR ) of NOx that is harmful to ecosystems and human health .,selective catalytic reduction ( SCR ) of NOx,,LABEL NOT PRESENT
Specifically you will undertake atomic-scale studies of the structure-sensitive dynamic and functional behavior of SCR catalysts by means of cutting-edge in situ transmission electron microscopy .,undertake atomic-scale studies,,perform chemical experiments
Specifically you will undertake atomic-scale studies of the structure-sensitive dynamic and functional behavior of SCR catalysts by means of cutting-edge in situ transmission electron microscopy .,situ transmission electron microscopy .,,microscopic techniques
This work will be integrated with complementary state-of-the-art characterization tools surface science techniques as well as catalyst testing and synthesis to develop an understanding of the catalytic performances and target new designs of catalyst materials for improving NOx emission control .,characterization tools,,LABEL NOT PRESENT
This work will be integrated with complementary state-of-the-art characterization tools surface science techniques as well as catalyst testing and synthesis to develop an understanding of the catalytic performances and target new designs of catalyst materials for improving NOx emission control .,catalyst testing,,LABEL NOT PRESENT
This work will be integrated with complementary state-of-the-art characterization tools surface science techniques as well as catalyst testing and synthesis to develop an understanding of the catalytic performances and target new designs of catalyst materials for improving NOx emission control .,synthesis,,UNDERSPECIFIED
This work will be integrated with complementary state-of-the-art characterization tools surface science techniques as well as catalyst testing and synthesis to develop an understanding of the catalytic performances and target new designs of catalyst materials for improving NOx emission control .,develop an understanding of the catalytic performances,,LABEL NOT PRESENT
This work will be integrated with complementary state-of-the-art characterization tools surface science techniques as well as catalyst testing and synthesis to develop an understanding of the catalytic performances and target new designs of catalyst materials for improving NOx emission control .,target new designs of catalyst materials,,LABEL NOT PRESENT
This work will be integrated with complementary state-of-the-art characterization tools surface science techniques as well as catalyst testing and synthesis to develop an understanding of the catalytic performances and target new designs of catalyst materials for improving NOx emission control .,improving NOx emission control .,,LABEL NOT PRESENT
This work will be integrated with complementary state-of-the-art characterization tools surface science techniques as well as catalyst testing and synthesis to develop an understanding of the catalytic performances and target new designs of catalyst materials for improving NOx emission control .,surface science techniques,,surface engineering
Your responsibilities Experimental research related to our SCR catalysts .,Experimental research,,scientific research methodology
Your responsibilities Experimental research related to our SCR catalysts .,SCR catalysts .,,LABEL NOT PRESENT
Application of S/TEM and EELS for atomic-resolution and in situ studies .,Application of S/TEM and EELS for atomic-resolution and in situ studies .,Application of S/TEM for atomic-resolution,LABEL NOT PRESENT
Application of S/TEM and EELS for atomic-resolution and in situ studies .,Application of S/TEM and EELS for atomic-resolution and in situ studies .,Application of EELS for atomic-resolution,LABEL NOT PRESENT
Application of S/TEM and EELS for atomic-resolution and in situ studies .,Application of S/TEM and EELS for atomic-resolution and in situ studies .,Application of S/TEM for in situ studies,LABEL NOT PRESENT
Application of S/TEM and EELS for atomic-resolution and in situ studies .,Application of S/TEM and EELS for atomic-resolution and in situ studies .,Application of EELS for in situ studies,LABEL NOT PRESENT
Develop our atomic-scale model for SCR catalysis .,Develop our atomic-scale model,,LABEL NOT PRESENT
Develop our atomic-scale model for SCR catalysis .,SCR catalysis .,,LABEL NOT PRESENT
Develop our atomic-scale model for SCR catalysis .,SCR,,LABEL NOT PRESENT
Publishing in high-profile journals .,Publishing in high-profile journals .,,publish academic research
You are committed and flexible have an innovative mind-set with lots of new ideas are ready to face new challenges and like to take responsibility possess excellent skills to execute and communicate complex research goals are enthusiastic about working at the frontier of catalysis sciences .,committed,,show commitment
You are committed and flexible have an innovative mind-set with lots of new ideas are ready to face new challenges and like to take responsibility possess excellent skills to execute and communicate complex research goals are enthusiastic about working at the frontier of catalysis sciences .,flexible,,adapt to change
You are committed and flexible have an innovative mind-set with lots of new ideas are ready to face new challenges and like to take responsibility possess excellent skills to execute and communicate complex research goals are enthusiastic about working at the frontier of catalysis sciences .,innovative mind-set,,think innovately
You are committed and flexible have an innovative mind-set with lots of new ideas are ready to face new challenges and like to take responsibility possess excellent skills to execute and communicate complex research goals are enthusiastic about working at the frontier of catalysis sciences .,new ideas,,create new concepts
You are committed and flexible have an innovative mind-set with lots of new ideas are ready to face new challenges and like to take responsibility possess excellent skills to execute and communicate complex research goals are enthusiastic about working at the frontier of catalysis sciences .,ready to face new challenges,,approach challenges positively
You are committed and flexible have an innovative mind-set with lots of new ideas are ready to face new challenges and like to take responsibility possess excellent skills to execute and communicate complex research goals are enthusiastic about working at the frontier of catalysis sciences .,take responsibility,,assume responsibility
You are committed and flexible have an innovative mind-set with lots of new ideas are ready to face new challenges and like to take responsibility possess excellent skills to execute and communicate complex research goals are enthusiastic about working at the frontier of catalysis sciences .,execute and communicate complex research goals,execute complex research goals,carry out strategic research
You are committed and flexible have an innovative mind-set with lots of new ideas are ready to face new challenges and like to take responsibility possess excellent skills to execute and communicate complex research goals are enthusiastic about working at the frontier of catalysis sciences .,execute and communicate complex research goals,communicate complex research goals,discuss research proposals
You are committed and flexible have an innovative mind-set with lots of new ideas are ready to face new challenges and like to take responsibility possess excellent skills to execute and communicate complex research goals are enthusiastic about working at the frontier of catalysis sciences .,enthusiastic,,show determination
You are committed and flexible have an innovative mind-set with lots of new ideas are ready to face new challenges and like to take responsibility possess excellent skills to execute and communicate complex research goals are enthusiastic about working at the frontier of catalysis sciences .,catalysis sciences .,,LABEL NOT PRESENT
Ideally you have a Ph.D .,Ph.D .,,UNDERSPECIFIED
in physics chemistry or a related field and have an outstanding foundation in high-resolution ( scanning ) transmission electron microscopy ( S/TEM ) of heterogeneous catalysts or other solid-state nanomaterials .,physics,,physics
in physics chemistry or a related field and have an outstanding foundation in high-resolution ( scanning ) transmission electron microscopy ( S/TEM ) of heterogeneous catalysts or other solid-state nanomaterials .,chemistry,,chemistry
in physics chemistry or a related field and have an outstanding foundation in high-resolution ( scanning ) transmission electron microscopy ( S/TEM ) of heterogeneous catalysts or other solid-state nanomaterials .,high-resolution ( scanning ) transmission electron microscopy ( S/TEM ),,LABEL NOT PRESENT
in physics chemistry or a related field and have an outstanding foundation in high-resolution ( scanning ) transmission electron microscopy ( S/TEM ) of heterogeneous catalysts or other solid-state nanomaterials .,heterogeneous catalysts,,LABEL NOT PRESENT
in physics chemistry or a related field and have an outstanding foundation in high-resolution ( scanning ) transmission electron microscopy ( S/TEM ) of heterogeneous catalysts or other solid-state nanomaterials .,solid-state nanomaterials .,,nanomaterials
Passion for Audio Engineering,Audio Engineering,,audio technology
You will become part of our Audio Engineering team with expertise in acoustic design algorithm trimming and general sound quality evaluation .,acoustic design,,acoustical engineering
You will become part of our Audio Engineering team with expertise in acoustic design algorithm trimming and general sound quality evaluation .,algorithm trimming,,LABEL NOT PRESENT
You will become part of our Audio Engineering team with expertise in acoustic design algorithm trimming and general sound quality evaluation .,sound quality evaluation .,,assess sound quality
You will be able to use your passion and creativity in your daily work mainly focused on the interface towards our DSP team .,passion,,show determination
You will be able to use your passion and creativity in your daily work mainly focused on the interface towards our DSP team .,creativity,,think creatively
Here you will work on new algorithm concepts being part of our expert team around directionality/beam-forming and finally do trimming and verification of various audio algorithms in projects with respect to the final sound quality target of the product .,work on new algorithm concepts,,LABEL NOT PRESENT
Here you will work on new algorithm concepts being part of our expert team around directionality/beam-forming and finally do trimming and verification of various audio algorithms in projects with respect to the final sound quality target of the product .,trimming and verification of various audio algorithms,trimming of various audio algorithms,LABEL NOT PRESENT
Here you will work on new algorithm concepts being part of our expert team around directionality/beam-forming and finally do trimming and verification of various audio algorithms in projects with respect to the final sound quality target of the product .,trimming and verification of various audio algorithms,verification of various audio algorithms,LABEL NOT PRESENT
Here you will work on new algorithm concepts being part of our expert team around directionality/beam-forming and finally do trimming and verification of various audio algorithms in projects with respect to the final sound quality target of the product .,directionality/beam-forming,,LABEL NOT PRESENT
3 years ) and enthusiasm in working with audio engineering in the interface towards a DSP team .,audio engineering,,audio technology
You build your experience on a solid theoretical education preferably on MSc .,MSc .,,UNDERSPECIFIED
Besides that you are outgoing as person and great at getting things to move forward in an optimized way .,outgoing,,LABEL NOT PRESENT
Besides that you are outgoing as person and great at getting things to move forward in an optimized way .,getting things to move forward,,think proactively
Your way of working inspires your colleagues and you are comfortable with dealing with many stakeholders and setting a direction .,inspires your colleagues,,motivate others
Your way of working inspires your colleagues and you are comfortable with dealing with many stakeholders and setting a direction .,dealing with many stakeholders,,engage with stakeholders
Your way of working inspires your colleagues and you are comfortable with dealing with many stakeholders and setting a direction .,setting a direction .,,LABEL NOT PRESENT
You are also at ease when communicating in English ( our company language) .,English,,English
Your must-haves are: 3+ years of experience in audio engineering towards a DSP-team Experience in algorithm concepting directionality / beam-forming Experience in MATLAB and preferably Python Experienced in trimming of various audio algorithms ( noise reduction systems EQ compressors etc. ) It is an advantage if you also bring experience with: Objective and subjective sound quality evaluation Measurement systems for audio evaluation,audio engineering,,audio mastering
Your must-haves are: 3+ years of experience in audio engineering towards a DSP-team Experience in algorithm concepting directionality / beam-forming Experience in MATLAB and preferably Python Experienced in trimming of various audio algorithms ( noise reduction systems EQ compressors etc. ) It is an advantage if you also bring experience with: Objective and subjective sound quality evaluation Measurement systems for audio evaluation,algorithm concepting,,algorithms
Your must-haves are: 3+ years of experience in audio engineering towards a DSP-team Experience in algorithm concepting directionality / beam-forming Experience in MATLAB and preferably Python Experienced in trimming of various audio algorithms ( noise reduction systems EQ compressors etc. ) It is an advantage if you also bring experience with: Objective and subjective sound quality evaluation Measurement systems for audio evaluation,directionality,,LABEL NOT PRESENT
Your must-haves are: 3+ years of experience in audio engineering towards a DSP-team Experience in algorithm concepting directionality / beam-forming Experience in MATLAB and preferably Python Experienced in trimming of various audio algorithms ( noise reduction systems EQ compressors etc. ) It is an advantage if you also bring experience with: Objective and subjective sound quality evaluation Measurement systems for audio evaluation,beam-forming,,LABEL NOT PRESENT
Your must-haves are: 3+ years of experience in audio engineering towards a DSP-team Experience in algorithm concepting directionality / beam-forming Experience in MATLAB and preferably Python Experienced in trimming of various audio algorithms ( noise reduction systems EQ compressors etc. ) It is an advantage if you also bring experience with: Objective and subjective sound quality evaluation Measurement systems for audio evaluation,MATLAB,,MATLAB
Your must-haves are: 3+ years of experience in audio engineering towards a DSP-team Experience in algorithm concepting directionality / beam-forming Experience in MATLAB and preferably Python Experienced in trimming of various audio algorithms ( noise reduction systems EQ compressors etc. ) It is an advantage if you also bring experience with: Objective and subjective sound quality evaluation Measurement systems for audio evaluation,Python,,Python (computer programming)
Your must-haves are: 3+ years of experience in audio engineering towards a DSP-team Experience in algorithm concepting directionality / beam-forming Experience in MATLAB and preferably Python Experienced in trimming of various audio algorithms ( noise reduction systems EQ compressors etc. ) It is an advantage if you also bring experience with: Objective and subjective sound quality evaluation Measurement systems for audio evaluation,noise reduction systems,,LABEL NOT PRESENT
Your must-haves are: 3+ years of experience in audio engineering towards a DSP-team Experience in algorithm concepting directionality / beam-forming Experience in MATLAB and preferably Python Experienced in trimming of various audio algorithms ( noise reduction systems EQ compressors etc. ) It is an advantage if you also bring experience with: Objective and subjective sound quality evaluation Measurement systems for audio evaluation,EQ,,LABEL NOT PRESENT
Your must-haves are: 3+ years of experience in audio engineering towards a DSP-team Experience in algorithm concepting directionality / beam-forming Experience in MATLAB and preferably Python Experienced in trimming of various audio algorithms ( noise reduction systems EQ compressors etc. ) It is an advantage if you also bring experience with: Objective and subjective sound quality evaluation Measurement systems for audio evaluation,compressors,,LABEL NOT PRESENT
Your must-haves are: 3+ years of experience in audio engineering towards a DSP-team Experience in algorithm concepting directionality / beam-forming Experience in MATLAB and preferably Python Experienced in trimming of various audio algorithms ( noise reduction systems EQ compressors etc. ) It is an advantage if you also bring experience with: Objective and subjective sound quality evaluation Measurement systems for audio evaluation,Objective and subjective sound quality evaluation,,assess sound quality
Your must-haves are: 3+ years of experience in audio engineering towards a DSP-team Experience in algorithm concepting directionality / beam-forming Experience in MATLAB and preferably Python Experienced in trimming of various audio algorithms ( noise reduction systems EQ compressors etc. ) It is an advantage if you also bring experience with: Objective and subjective sound quality evaluation Measurement systems for audio evaluation,trimming of various audio algorithms,,LABEL NOT PRESENT
Your must-haves are: 3+ years of experience in audio engineering towards a DSP-team Experience in algorithm concepting directionality / beam-forming Experience in MATLAB and preferably Python Experienced in trimming of various audio algorithms ( noise reduction systems EQ compressors etc. ) It is an advantage if you also bring experience with: Objective and subjective sound quality evaluation Measurement systems for audio evaluation,Measurement systems for audio evaluation,,use sound measuring instruments
SoundCheck and HEAD acoustics ACQUA audio analyzers Communicating technical issues for both technical and non-technical people including sound demos for various stakeholders,SoundCheck,,LABEL NOT PRESENT
SoundCheck and HEAD acoustics ACQUA audio analyzers Communicating technical issues for both technical and non-technical people including sound demos for various stakeholders,Communicating technical issues,,apply technical communication skills
SoundCheck and HEAD acoustics ACQUA audio analyzers Communicating technical issues for both technical and non-technical people including sound demos for various stakeholders,HEAD acoustics ACQUA audio analyzers,,acoustics
Due to this we are looking for a <PROFESSION> <PROFESSION> to research the market and take initial contact to potential clients .,research the market,,perform market research
Due to this we are looking for a <PROFESSION> <PROFESSION> to research the market and take initial contact to potential clients .,take initial contact to potential clients .,,initiate contact with buyers
Tasks: Carry out market research of potential clients in <LOCATION> and possibly other countries Establish initial contact to potential clients in co-operation with the sales and technical department Translate sales material from English to Italian Requirements: Native speaking Italian and fluent in English Preferably experience with tele marketing or alternatively willingness to learn this and be proactive on the phone An independent positive and proactive person A basic understanding of Danish is a plus but not mandatory Preferably experience from working in a sales department or similar You will get a good internal training within our products and markets .,Carry out market research of potential clients,,LABEL NOT PRESENT
Tasks: Carry out market research of potential clients in <LOCATION> and possibly other countries Establish initial contact to potential clients in co-operation with the sales and technical department Translate sales material from English to Italian Requirements: Native speaking Italian and fluent in English Preferably experience with tele marketing or alternatively willingness to learn this and be proactive on the phone An independent positive and proactive person A basic understanding of Danish is a plus but not mandatory Preferably experience from working in a sales department or similar You will get a good internal training within our products and markets .,Establish initial contact to potential clients,,initiate contact with buyers
Tasks: Carry out market research of potential clients in <LOCATION> and possibly other countries Establish initial contact to potential clients in co-operation with the sales and technical department Translate sales material from English to Italian Requirements: Native speaking Italian and fluent in English Preferably experience with tele marketing or alternatively willingness to learn this and be proactive on the phone An independent positive and proactive person A basic understanding of Danish is a plus but not mandatory Preferably experience from working in a sales department or similar You will get a good internal training within our products and markets .,English,,English
Tasks: Carry out market research of potential clients in <LOCATION> and possibly other countries Establish initial contact to potential clients in co-operation with the sales and technical department Translate sales material from English to Italian Requirements: Native speaking Italian and fluent in English Preferably experience with tele marketing or alternatively willingness to learn this and be proactive on the phone An independent positive and proactive person A basic understanding of Danish is a plus but not mandatory Preferably experience from working in a sales department or similar You will get a good internal training within our products and markets .,Italian,,Italian
Tasks: Carry out market research of potential clients in <LOCATION> and possibly other countries Establish initial contact to potential clients in co-operation with the sales and technical department Translate sales material from English to Italian Requirements: Native speaking Italian and fluent in English Preferably experience with tele marketing or alternatively willingness to learn this and be proactive on the phone An independent positive and proactive person A basic understanding of Danish is a plus but not mandatory Preferably experience from working in a sales department or similar You will get a good internal training within our products and markets .,Italian,,Italian
Tasks: Carry out market research of potential clients in <LOCATION> and possibly other countries Establish initial contact to potential clients in co-operation with the sales and technical department Translate sales material from English to Italian Requirements: Native speaking Italian and fluent in English Preferably experience with tele marketing or alternatively willingness to learn this and be proactive on the phone An independent positive and proactive person A basic understanding of Danish is a plus but not mandatory Preferably experience from working in a sales department or similar You will get a good internal training within our products and markets .,English,,English
Tasks: Carry out market research of potential clients in <LOCATION> and possibly other countries Establish initial contact to potential clients in co-operation with the sales and technical department Translate sales material from English to Italian Requirements: Native speaking Italian and fluent in English Preferably experience with tele marketing or alternatively willingness to learn this and be proactive on the phone An independent positive and proactive person A basic understanding of Danish is a plus but not mandatory Preferably experience from working in a sales department or similar You will get a good internal training within our products and markets .,Translate sales material,,translate texts
Tasks: Carry out market research of potential clients in <LOCATION> and possibly other countries Establish initial contact to potential clients in co-operation with the sales and technical department Translate sales material from English to Italian Requirements: Native speaking Italian and fluent in English Preferably experience with tele marketing or alternatively willingness to learn this and be proactive on the phone An independent positive and proactive person A basic understanding of Danish is a plus but not mandatory Preferably experience from working in a sales department or similar You will get a good internal training within our products and markets .,proactive on the phone,,think proactively
Tasks: Carry out market research of potential clients in <LOCATION> and possibly other countries Establish initial contact to potential clients in co-operation with the sales and technical department Translate sales material from English to Italian Requirements: Native speaking Italian and fluent in English Preferably experience with tele marketing or alternatively willingness to learn this and be proactive on the phone An independent positive and proactive person A basic understanding of Danish is a plus but not mandatory Preferably experience from working in a sales department or similar You will get a good internal training within our products and markets .,independent,,work independently
Tasks: Carry out market research of potential clients in <LOCATION> and possibly other countries Establish initial contact to potential clients in co-operation with the sales and technical department Translate sales material from English to Italian Requirements: Native speaking Italian and fluent in English Preferably experience with tele marketing or alternatively willingness to learn this and be proactive on the phone An independent positive and proactive person A basic understanding of Danish is a plus but not mandatory Preferably experience from working in a sales department or similar You will get a good internal training within our products and markets .,positive,,approach challenges positively
Tasks: Carry out market research of potential clients in <LOCATION> and possibly other countries Establish initial contact to potential clients in co-operation with the sales and technical department Translate sales material from English to Italian Requirements: Native speaking Italian and fluent in English Preferably experience with tele marketing or alternatively willingness to learn this and be proactive on the phone An independent positive and proactive person A basic understanding of Danish is a plus but not mandatory Preferably experience from working in a sales department or similar You will get a good internal training within our products and markets .,tele marketing,,telemarketing
Tasks: Carry out market research of potential clients in <LOCATION> and possibly other countries Establish initial contact to potential clients in co-operation with the sales and technical department Translate sales material from English to Italian Requirements: Native speaking Italian and fluent in English Preferably experience with tele marketing or alternatively willingness to learn this and be proactive on the phone An independent positive and proactive person A basic understanding of Danish is a plus but not mandatory Preferably experience from working in a sales department or similar You will get a good internal training within our products and markets .,proactive,,think proactively
Tasks: Carry out market research of potential clients in <LOCATION> and possibly other countries Establish initial contact to potential clients in co-operation with the sales and technical department Translate sales material from English to Italian Requirements: Native speaking Italian and fluent in English Preferably experience with tele marketing or alternatively willingness to learn this and be proactive on the phone An independent positive and proactive person A basic understanding of Danish is a plus but not mandatory Preferably experience from working in a sales department or similar You will get a good internal training within our products and markets .,working in a sales department,,sales department processes
Tasks: Carry out market research of potential clients in <LOCATION> and possibly other countries Establish initial contact to potential clients in co-operation with the sales and technical department Translate sales material from English to Italian Requirements: Native speaking Italian and fluent in English Preferably experience with tele marketing or alternatively willingness to learn this and be proactive on the phone An independent positive and proactive person A basic understanding of Danish is a plus but not mandatory Preferably experience from working in a sales department or similar You will get a good internal training within our products and markets .,Danish,,Danish
The Architect will be leading technology strategy roadmaps and transformation plans including communication and integration to strategic projects within IT and our business .,leading technology strategy roadmaps and transformation plans,leading technology strategy roadmaps,define technology strategy
The Architect will be leading technology strategy roadmaps and transformation plans including communication and integration to strategic projects within IT and our business .,leading technology strategy roadmaps and transformation plans,leading transformation plans,LABEL NOT PRESENT
The Architect will be leading technology strategy roadmaps and transformation plans including communication and integration to strategic projects within IT and our business .,communication,,communication
The Architect will be leading technology strategy roadmaps and transformation plans including communication and integration to strategic projects within IT and our business .,integration,,define integration strategy
We are looking for a candidate that would be motivated by taking a key role in the digitalization at <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> with leadership in Teamcenter our PLM/PDM Manufacturing Execution and product quality systems ( QSYS ) and integration to global ERP ( SAP ) Platforms for Product and process related information.We are working in a truly global environment and you will be collaborating with a broad diversity of cultures globally .,PLM/PDM,,LABEL NOT PRESENT
We are looking for a candidate that would be motivated by taking a key role in the digitalization at <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> with leadership in Teamcenter our PLM/PDM Manufacturing Execution and product quality systems ( QSYS ) and integration to global ERP ( SAP ) Platforms for Product and process related information.We are working in a truly global environment and you will be collaborating with a broad diversity of cultures globally .,Manufacturing Execution,,LABEL NOT PRESENT
We are looking for a candidate that would be motivated by taking a key role in the digitalization at <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> with leadership in Teamcenter our PLM/PDM Manufacturing Execution and product quality systems ( QSYS ) and integration to global ERP ( SAP ) Platforms for Product and process related information.We are working in a truly global environment and you will be collaborating with a broad diversity of cultures globally .,product quality systems ( QSYS ),,implement quality management systems
We are looking for a candidate that would be motivated by taking a key role in the digitalization at <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> with leadership in Teamcenter our PLM/PDM Manufacturing Execution and product quality systems ( QSYS ) and integration to global ERP ( SAP ) Platforms for Product and process related information.We are working in a truly global environment and you will be collaborating with a broad diversity of cultures globally .,global ERP ( SAP ) Platforms,,SAP R3
The team is very dynamic and we have a high pace in our normal work days .,dynamic,,LABEL NOT PRESENT
The employees are expected to have a high personal motivation drive and capability to approach complex tasks with an open mind and focus on providing the best solution for <ORGANIZATION> <ORGANIZATION> in a very structured and analytic manner .,personal motivation,,show commitment
The employees are expected to have a high personal motivation drive and capability to approach complex tasks with an open mind and focus on providing the best solution for <ORGANIZATION> <ORGANIZATION> in a very structured and analytic manner .,drive,,LABEL NOT PRESENT
The employees are expected to have a high personal motivation drive and capability to approach complex tasks with an open mind and focus on providing the best solution for <ORGANIZATION> <ORGANIZATION> in a very structured and analytic manner .,approach complex tasks,,LABEL NOT PRESENT
The employees are expected to have a high personal motivation drive and capability to approach complex tasks with an open mind and focus on providing the best solution for <ORGANIZATION> <ORGANIZATION> in a very structured and analytic manner .,open mind,,keep an open mind
The employees are expected to have a high personal motivation drive and capability to approach complex tasks with an open mind and focus on providing the best solution for <ORGANIZATION> <ORGANIZATION> in a very structured and analytic manner .,focus,,stay alert
The employees are expected to have a high personal motivation drive and capability to approach complex tasks with an open mind and focus on providing the best solution for <ORGANIZATION> <ORGANIZATION> in a very structured and analytic manner .,providing the best solution,,solve problems
The employees are expected to have a high personal motivation drive and capability to approach complex tasks with an open mind and focus on providing the best solution for <ORGANIZATION> <ORGANIZATION> in a very structured and analytic manner .,structured,,LABEL NOT PRESENT
The employees are expected to have a high personal motivation drive and capability to approach complex tasks with an open mind and focus on providing the best solution for <ORGANIZATION> <ORGANIZATION> in a very structured and analytic manner .,analytic,,think analytically
About the role Lead the technology roadmap for Teamcenter QSYS and interfaced enterprise systems Participate actively in strategic projects ongoing in the Digitalization domain .,Lead the technology roadmap,,lead technology development of an organisation
About the role Lead the technology roadmap for Teamcenter QSYS and interfaced enterprise systems Participate actively in strategic projects ongoing in the Digitalization domain .,Participate actively in strategic projects,,LABEL NOT PRESENT
Be the main interface between PLM data and systems governance organizations across <ORGANIZATION> and the PLM technology roadmap .,main interface between PLM data and systems governance organizations,,LABEL NOT PRESENT
Be the main interface between PLM data and systems governance organizations across <ORGANIZATION> and the PLM technology roadmap .,PLM,,LABEL NOT PRESENT
Lead and coach a team of internal and external solution architect in the PLM department .,Lead and coach a team,Lead a team,lead a team
Lead and coach a team of internal and external solution architect in the PLM department .,Lead and coach a team,coach a team,coach employees
Model and control enterprise PLM architecture ( data and systems ) as pr .,Model and control enterprise PLM architecture ( data and systems ),,LABEL NOT PRESENT
Model and control enterprise PLM architecture ( data and systems ) as pr .,PLM,,LABEL NOT PRESENT
Asses value propositions of project proposals and strategic fit .,Asses value propositions of project proposals,,evaluate project plans
About you You have most likely worked in large enterprises being part of large scale system implementaions a a lead consultant You have had an exposure to Teamcenter or any other PLM enterprise system and understands how systems interact with ERP and manufacturing execution systems .,Teamcenter,,LABEL NOT PRESENT
About you You have most likely worked in large enterprises being part of large scale system implementaions a a lead consultant You have had an exposure to Teamcenter or any other PLM enterprise system and understands how systems interact with ERP and manufacturing execution systems .,PLM,,LABEL NOT PRESENT
About you You have most likely worked in large enterprises being part of large scale system implementaions a a lead consultant You have had an exposure to Teamcenter or any other PLM enterprise system and understands how systems interact with ERP and manufacturing execution systems .,how systems interact with ERP,,LABEL NOT PRESENT
About you You have most likely worked in large enterprises being part of large scale system implementaions a a lead consultant You have had an exposure to Teamcenter or any other PLM enterprise system and understands how systems interact with ERP and manufacturing execution systems .,manufacturing execution systems .,,LABEL NOT PRESENT
You have a minimum of 10 years of experience working with PLM and ERP systems and you must have previous experience in capturing requirements from large organizations and architecting value creating solutions for the business You have extensive technical knowledge of the system capabilities and experience in enabling the software to create value in the organization as well as a deep understanding of processes and their lifecycles across the lifespan of a Wind Turbine 25+ years .,PLM,,LABEL NOT PRESENT
You have a minimum of 10 years of experience working with PLM and ERP systems and you must have previous experience in capturing requirements from large organizations and architecting value creating solutions for the business You have extensive technical knowledge of the system capabilities and experience in enabling the software to create value in the organization as well as a deep understanding of processes and their lifecycles across the lifespan of a Wind Turbine 25+ years .,capturing requirements from large organizations,,analyse business requirements
You have a minimum of 10 years of experience working with PLM and ERP systems and you must have previous experience in capturing requirements from large organizations and architecting value creating solutions for the business You have extensive technical knowledge of the system capabilities and experience in enabling the software to create value in the organization as well as a deep understanding of processes and their lifecycles across the lifespan of a Wind Turbine 25+ years .,architecting value creating solutions for the business,,propose ICT solutions to business problems
